F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
3875.91,983.02,0.25362,32.6092,555594.8841,42.5395,1137.39,39,44.9623,?
4134.03,1221.4,0.29545,32.9201,567959.1201,50.4351,1404.15,17,44.3677,?
8196.01,2211.01,0.26976,80.6357,1172482.167,106,3159.22,21,37.2101,?
6443.12,1344.58,0.20868,60.0768,934346.0206,100.556,2662.9,36,40.4689,?
13942.2,4095.39,0.29374,164.535,1929525.51,215.093,4777.23,127,28.5925,?
13414.1,4713.81,0.3514,92.2539,1873728.942,206.415,4976.44,149,29.3811,?
12846.6,4246.23,0.33053,128.428,1822422.074,160.334,4934.07,150,26.6719,?
6442.06,2206.11,0.34245,72.9037,895039.8776,93.1246,3218.85,34,40.3405,?
6029.76,1137.57,0.18865,53.1636,799770.937,66.3187,3162.84,39,39.3032,?
20030.2,7391.81,0.36903,183.97,2825121.212,343.919,8201.27,111,23.3472,?
18374.2,5671.08,0.30864,265.735,2499189.767,308.865,5694.04,319,21.3825,?
6764.64,2333.06,0.34489,75.7917,923091.0661,99.0271,3232.31,51,38.4443,?
5546.2,1441.24,0.25986,49.3384,703154.8036,79.6086,2398.75,26,42.7138,?
12636.6,4257.83,0.33694,133.692,1803184.217,177.417,5568.44,108,24.3928,?
4397.23,1436.88,0.32676,37.4154,600159.4757,51.5581,1431.08,14,44.4221,?
5918.19,1702.05,0.28759,52.9543,836254.7098,87.7804,2423.79,21,37.8344,?
7120.3,2070.73,0.29082,66.0349,1020817.322,99.5999,2764.15,59,39.9532,?
21604,7868.96,0.36423,194.793,3003629.943,362.012,18054.22,149,46.5464,?
5723.53,1253.7,0.21904,52.0802,822136.9948,71.3026,2891.2,57,40.1461,?
6695.24,1385.28,0.2069,64.1837,908477.4682,88.7962,3103.37,56,38.8611,?
15997.1,4234.77,0.26472,251.028,2196366.893,255.068,4825.49,278,27.3417,?
9466.2,3478.28,0.36744,92.4839,1352155.068,136.128,3509.73,80,36.3496,?
7123.79,1999.7,0.2807,67.2851,970621.2559,102.593,3235.71,86,37.8142,?
14613.7,3653.45,0.25,205.486,2040708.642,251.409,4934.76,138,26.4545,?
9278.34,2178.4,0.23478,73.8183,1299825.646,93.8626,3572.78,29,33.1117,?
8703.54,2127.38,0.24442,77.9965,1178290.13,102.019,3972.5,115,37.3078,?
7945.77,2065.57,0.25995,72.8337,1111349.627,102.056,4083.45,15,34.5095,?
8873.25,2220.19,0.25021,100.875,1249763.904,124.069,3212.55,4,36.9064,?
9215.85,1988.17,0.21573,91.2354,1258732.229,86.601,4092.28,21,36.4764,?
6713.32,1673.03,0.24921,61.5624,880209.0767,85.6192,2725.58,34,39.0773,?
5557.27,955.78,0.17198,50.6321,764139.0126,60.4958,3035.87,24,40.3056,?
4461.91,1075.37,0.24101,41.5739,603215.8002,51.4182,2691.85,68,41.787,?
9091.5,2475.02,0.27223,98.7738,1259411.78,107.788,3676.34,47,31.5973,?
8190.23,2621.01,0.32001,68.532,1171115.586,113.507,4074.68,30,35.3683,?
5686.84,1699.75,0.29889,64.8927,794764.6329,87.7004,3029.03,31,38.9786,?
5999.56,967.96,0.16133,55.2691,829385.3884,86.6464,2912.38,6,46.5464,?
14537.8,3093.84,0.21281,203.159,2019816.394,249.025,5133.58,154,25.4546,?
18651.1,5564.51,0.29834,260.701,2528340.149,304.223,5776.95,311,21.084,?
12983.6,3284.44,0.25296,147.953,1809503.105,208.473,5074.49,208,25.7919,?
8466.28,2109.4,0.24915,83.6458,1195736.019,112.658,4014.75,43,35.7021,?
11464.9,3100.11,0.2704,114.847,1609034.41,135.381,4591.39,65,28.4582,?
14948,3165.03,0.21173,170.534,2036646.652,216.824,4878.93,117,27.6841,?
9954.45,2166.71,0.21766,88.1464,1392857.964,125.39,4033.67,157,33.7028,?
5604.39,1346.71,0.24029,44.792,801700.2007,64.4125,2388.61,11,41.9277,?
14569.9,4917.78,0.33753,190.857,1978464.634,253.508,4546.4,151,25.759,?
5758.38,1699.88,0.2952,47.5221,727981.7786,82.7632,2246.87,31,46.5464,?
12437,3014.75,0.2424,125.146,1739562.999,169.336,4688.21,62,29.8853,?
11561.4,3864.56,0.33426,145.375,1575367.439,187.857,4801.2,100,29.0505,?
14014.4,4709.83,0.33607,164.318,1976587.217,224.402,4764.51,99,28.8644,?
14344.4,5913.14,0.41222,143.193,2001063.756,230.748,4904.32,133,29.2045,?
5484.83,1055.81,0.19249,51.9258,784517.7618,69.9079,2859.97,57,40.2642,?
4957.39,1341.8,0.27066,44.6187,720842.6916,61.0485,2482.17,39,42.1077,?
11503.8,4782.83,0.41576,100.047,1604102.919,170.26,4367.58,86,31.5902,?
9133.12,1694.16,0.18549,91.3602,1276078.992,128.461,3665.77,21,33.9976,?
7685.05,2828.02,0.36798,51.9482,1007293.044,121.178,3883.94,58,36.9987,?
7591,3557.21,0.4686,90.8509,934193.2762,141.356,2376.94,107,40.3569,?
6337.95,2409.73,0.3802,62.185,907448.6934,96.1323,3321.73,61,39.1867,?
20369.3,6591.33,0.32359,243.074,2819434.805,340.165,5543.8,84,23.4758,?
23570.1,5708.46,0.24219,315.952,3250498.421,400.505,6231.52,145,19.8103,?
9586.37,2547.48,0.26573,90.2992,1357672.737,131.454,4288.1,44,33.3037,?
6097.77,1653.49,0.27116,40.3338,840040.3004,92.9316,3763.36,27,37.9665,?
14470.9,4437.06,0.30661,172.634,1998117.274,249.887,4791.79,23,28.4364,?
9470.31,3589.48,0.37902,85.0001,1320079.245,133.91,3783.46,128,34.5373,?
14726.2,4472.18,0.30368,181.828,2052891.354,247.989,4447.67,38,30.2755,?
5884.65,1950.54,0.33146,41.8778,812459.9694,78.6205,2803.83,46,36.4314,?
13960.3,3208.67,0.22984,166.03,1916666.291,221.775,4740.22,35,28.6816,?
8985.94,2231.36,0.24831,80.0771,1288622.365,115.843,3156.11,8,37.6296,?
9622.87,2483.45,0.25807,123.096,1319316.877,137.911,4173.06,132,32.7743,?
15872.4,5122.38,0.32272,211.653,2216342.041,272.207,5363.69,283,24.3835,?
9746.17,2604.88,0.26727,113.493,1386723.588,157.517,4156.82,45,33.8529,?
13457.3,3450.34,0.25639,138.189,1799256.565,170.928,4250.53,204,31.1707,?
19669.6,6290.09,0.31978,171.012,2645814.309,272.339,5763.49,147,20.7966,?
10538.2,2979.72,0.28275,129.415,1470998.657,173.832,4148.88,68,33.248,?
6169.66,3184.21,0.5161,60.6058,862618.3517,112.222,2561.7,74,41.1082,?
8994.45,4122.35,0.45832,64.3333,1249979.811,132.107,2698.77,102,38.6913,?
7547.18,2701.73,0.35797,64.7492,990598.4833,110.74,3476.2,60,46.5464,?
11725,2922.27,0.24923,125.438,1589865.719,154.112,3978.08,226,32.3916,?
9260.44,2065.79,0.22307,100.252,1259916.815,148.114,3969.08,38,34.1407,?
6962.4,2389.98,0.34326,46.7101,916655.6066,89.4531,3109.08,58,39.441,?
6154.69,934.67,0.15186,46.6509,867336.7675,73.0203,2753.65,2,42.1195,?
6812.01,1438.9,0.21122,61.4884,972957.7751,82.5369,2944.7,39,39.8567,?
8120.45,2963.86,0.36498,68.777,1163358.075,111.443,3442.41,45,36.8958,?
16432.1,4927.55,0.29987,170.265,2360726.4,231.289,5112.38,236,27.4308,?
7459.68,2665.97,0.35738,77.4711,1011264.303,105.865,3528.74,58,37.6097,?
11166.5,3825.25,0.34256,132.795,1541201.64,196.725,4312.41,81,32.4425,?
5841.77,1601.25,0.2741,62.7443,738966.9358,88.2098,3089.19,16,39.3943,?
19493.3,5726.87,0.29378,246.18,2681209.213,313.579,5501.13,195,24.4979,?
7988.01,1528.09,0.19129,72.756,1075969.428,100.751,3534.93,44,37.4646,?
11621.6,3113.26,0.26788,124.165,1574883.332,160.026,3962,230,32.4507,?
20811.5,5643.77,0.27118,295.381,2821016.987,326.957,60249.36,217,18.6346,?
6314.76,1679.16,0.26591,64.0985,783998.3536,96.4476,3085.82,28,40.8998,?
8926.05,2422.16,0.27135,75.2418,1270656.312,102.663,3997.14,28,31.3721,?
14209.3,5792.01,0.40762,199.192,1891109.876,258.559,4912.98,85,27.5876,?
13335.7,4640.1,0.34794,84.2808,1817580.069,174.766,4706.2,127,30.1862,?
7687.78,3183,0.41403,67.7962,1076270.339,109.245,3926.45,63,35.6614,?
8240.75,2715.55,0.32952,63.0595,1168548.696,108.848,3027.45,62,38.4347,?
7205.32,2139.84,0.29698,79.6357,976986.4812,111.238,3083.71,85,39.1285,?
5016.42,1134.19,0.22609,46.8321,706142.0017,62.0076,2689.86,21,40.664,?
7006.73,1738.79,0.24815,63.3313,990438.9,80.5104,3501.61,46,36.1324,?
8664.29,2933.9,0.33861,33.4837,1215043.845,103.075,3560.59,82,35.6342,?
16988.2,4724.37,0.27809,232.229,2331612.068,288.758,4794.52,164,27.2191,?
16763.3,6025.83,0.35946,241.092,2260116.739,265.482,5405.83,126,24.1335,?
6210.75,1533.19,0.24686,68.1635,868616.6755,83.518,2825.2,70,39.4048,?
8027.04,2705.82,0.33708,65.9283,1095835.229,114.579,3037.23,60,39.7633,?
9348.81,2543.57,0.27207,106.963,1317684.562,163.904,3834.38,15,34.2158,?
7016.11,2256.76,0.32165,65.4121,1008822.304,83.1161,4699.53,41,36.0369,?
19659.8,6608.83,0.33615,274.407,2655452.921,322.729,5823.08,322,20.6065,?
7628.29,2581.27,0.33838,65.2824,1045981.328,100.777,3527.11,27,37.4877,?
11572.7,4179.89,0.36118,116.623,1640031.558,167.934,4549.88,145,27.1742,?
8380.95,1552.1,0.18519,75.3838,1184720.024,100.58,3754.82,12,31.8834,?
6127.95,1533.05,0.25017,69.2287,852482.8316,77.9644,2837.32,72,39.511,?
23212.7,5414.72,0.23326,314.94,3202336.1,405.278,6220.49,160,19.8525,?
10290.6,2916.72,0.28343,102.043,1406741.841,172.577,4269.61,78,32.7146,?
9068.55,2434.6,0.26846,98.6653,1239565.446,155.756,4142.82,73,33.1997,?
15442.7,4944.17,0.32016,199.347,2037192.254,266.097,5137.96,216,26.9408,?
5942.39,1470.96,0.24753,65.4304,750327.5208,94.9592,3015.56,24,39.5591,?
7523.86,1741.05,0.2314,59.9359,1043392.23,86.2994,3264.6,21,39.1535,?
11413.1,5296.94,0.46411,90.6016,1592675.886,185.784,3470.62,30,36.2554,?
6427.87,2903.1,0.45164,76.4991,791673.794,143.596,2036.85,86,41.8158,?
8025.13,1699.33,0.21175,84.8956,1131816.517,104.478,3800.13,41,34.9661,?
9083.98,2031.89,0.22367,97.111,1271840.558,109.763,4220.87,31,33.9181,?
6320.3,1476.31,0.23358,53.1194,838713.565,72.4057,2971.43,34,38.8983,?
9374.84,2155.17,0.22988,114.116,1308224.505,127.427,4202.94,54,34.0474,?
16970.9,5760.9,0.33945,127.617,2426435.306,242.002,5289.63,64,25.9159,?
8831.32,4235.04,0.47954,87.9011,1222260.102,153.663,3764.4,114,34.6916,?
7360.46,3036.36,0.41252,75.3467,1036777.331,118.023,3279.02,46,37.9302,?
6110.87,1780.8,0.29141,52.8666,865338.053,89.3639,2857.2,6,40.6387,?
8076.71,1890.58,0.23407,60.7161,1141457.491,77.5866,3462.28,35,37.2953,?
7498.11,2392.79,0.31911,88.6331,1022672.954,99.3189,3432.41,26,33.7599,?
4449.21,1398.9,0.31441,32.0485,631787.7225,49.3325,1245.95,32,42.7112,?
9456.41,3559.42,0.3764,92.1815,1315884.911,122.945,3843.54,42,36.0323,?
6974.96,1716.59,0.2461,71.5404,956630.7655,80.317,3402.66,45,37.4414,?
18442,6749.76,0.36599,187.346,2616632.829,279.483,5747.88,149,22.4725,?
7698.68,2916.89,0.37888,73.2578,1053736.282,121.008,3541.33,40,34.8133,?
8473.65,2110.53,0.24906,52.4771,1184200.517,101.17,3516.88,46,39.4781,?
9449.44,2484.07,0.26288,111.763,1296322.499,155.525,4145.43,78,32.6175,?
5264.52,1027.51,0.19517,44.6714,746147.6722,67.2238,2770.05,15,41.4426,?
12883.5,4945.36,0.38385,158.037,1778984.345,208.069,5067.72,141,27.2391,?
9937.97,3341.64,0.33624,104.795,1395197.452,131.925,3735,15,34.9895,?
9017.46,2960.32,0.32828,81.2719,1243977.516,123.565,3493.08,59,34.2875,?
9840.27,3034.39,0.30836,94.444,1369591.637,140.25,4154.18,37,34.1112,?
8046.44,1951.89,0.24257,96.6801,1126254.308,119.639,3224.68,4,36.9823,?
14079.9,5676.41,0.40315,195.877,1860024.14,272.06,4918.42,72,26.8219,?
22655,7560.03,0.3337,182.315,3212807.58,357.237,17478.18,95,23.0657,?
13045.2,4596.38,0.35234,145.386,1824745.098,165.284,5129.29,31,27.8373,?
7504.6,2031.13,0.27065,66.2567,1061935.637,78.4518,3703.57,21,37.4047,?
16208.1,3998.64,0.2467,210.871,2240985.42,258.631,5184.38,154,24.8059,?
8794.96,2473.07,0.28119,82.2803,1254167.842,117.309,4141.32,41,35.4307,?
14614.6,5228.09,0.35773,133.295,2053716.98,198.959,4359.85,120,30.9519,?
14719.7,3841.72,0.26099,170.593,2100684.608,209.164,4806.49,97,26.5045,?
8971.53,2174.27,0.24235,95.0078,1267445.037,154.334,3796.22,15,33.9291,?
15792.5,3301.02,0.20902,177.077,2237990.414,225.59,4986.64,85,26.6924,?
4070.06,1148.29,0.28213,37.6395,584797.5784,46.9428,1781.85,13,44.3489,?
8455.99,2904.57,0.34349,76.3026,1160718.359,118.21,3042.54,95,37.5772,?
7127.41,2279.56,0.31983,56.2585,934751.0186,108.577,2839.88,27,38.8219,?
10571,4324.69,0.4091,98.0656,1538119.916,146.25,4121.78,34,34.4468,?
3924.16,950.26,0.24215,37.8567,541390.2249,47.9728,2315.02,48,43.3394,?
6397.17,1666.86,0.26056,75.1568,837506.5838,98.857,3476.21,78,37.7383,?
9600.26,4086.06,0.42561,80.9803,1331066.151,154.269,3799.65,116,34.3795,?
8958.16,3331.8,0.37192,74.0521,1250160.6,121.81,4581.82,29,37.697,?
5834.46,1950.48,0.3343,57.217,796475.0298,83.259,3195.05,17,39.5294,?
17238.5,5005.32,0.29035,173.045,2478219.01,255.024,5468.28,120,26.3113,?
10077.5,1964.9,0.19497,111.385,1375695.733,189.403,3373.37,98,36.0045,?
5347.92,2371.64,0.44346,44.1413,774080.747,84.1646,2871.29,44,42.8563,?
19583.7,7207.69,0.36804,210.249,2718280.312,312.9,5630.24,178,22.4948,?
7082.77,1429.46,0.20182,68.4359,937881.0431,80.1272,3164.63,49,39.3683,?
7294.32,2598.61,0.35625,51.4151,976302.2319,110.572,2831.32,29,41.5884,?
13589.6,5308.1,0.3906,169.394,1925952.309,264.626,4559.95,53,28.879,?
9849.19,2386.86,0.24234,84.2667,1392816.311,110.517,4103.87,21,27.6493,?
7232.74,1915.77,0.26487,83.5709,1013662.735,94.169,3774.34,33,36.3288,?
10054.9,2632.29,0.26179,101.906,1385705.454,141.096,3692.87,122,35.5265,?
12443.8,3658.32,0.29398,148.088,1745001.845,219.842,4729.7,84,29.1679,?
5625.35,1656.99,0.29455,46.1919,818021.2027,63.5406,2512.43,11,41.4839,?
11377.5,4167.42,0.36628,111.779,1543843.205,166.778,4726.78,94,30.5899,?
15581.1,4930.45,0.31643,148.985,2183618.952,191.713,4786.97,126,46.5464,?
13739.9,4917.17,0.35787,194.93,1836573.147,231.494,4962.22,76,27.5751,?
9245.98,2238.24,0.24207,94.1726,1297439.847,129.4,4177.29,39,33.9839,?
20274,6420.99,0.31671,245.373,2796594.265,333.253,5542.78,70,23.3098,?
14507.8,5238.21,0.36106,174.037,1952639.729,271.033,4170.14,96,32.5497,?
5434.36,1999.69,0.36797,37.0595,753236.3658,73.5163,2103.69,45,43.1289,?
7939.58,1457.97,0.18363,76.306,1061488.424,96.4816,3353.98,48,41.3509,?
13111.2,3782.74,0.28851,161.246,1796168.594,211.268,4805.17,194,29.7124,?
14407.3,4528.99,0.31435,190.207,1989798.161,261.224,5094.64,96,25.4471,?
8798.22,2150.89,0.24446,87.4309,1245588.19,111.591,4775.4,24,32.8219,?
4246.9,755.93,0.17799,39.0725,559479.4226,65.1594,2563.53,11,43.4525,?
8702.57,2057.49,0.23642,84.4435,1219866.542,113.745,3834.22,66,46.5464,?
8516.64,2577.75,0.30267,90.6322,1202225.666,111.19,3968.63,22,34.9078,?
7759.03,2140.6,0.27588,90.7006,1055388.374,92.9222,3712.46,25,35.9947,?
13311.4,3707.71,0.27853,167.009,1861042.679,209.43,4762.18,138,27.4567,?
8693.35,2824.59,0.32491,98.7593,1195801.165,146.375,3279.71,7,36.2965,?
9491.11,3369.06,0.35497,98.9963,1339945.396,139.312,3635.99,10,35.3309,?
10015.3,2390.13,0.23864,119.805,1391910.64,156.605,4610.52,67,26.0428,?
8768.62,2716.19,0.30976,73.5706,1243005.245,101.1,3388.32,39,33.7715,?
9725.85,4082.19,0.41972,98.2231,1335960.215,179.365,4411.14,47,32.745,?
9724.1,3328.4,0.34228,97.1653,1346714.591,122.993,3693.25,55,31.4006,?
10191.7,3312,0.32497,91.9673,1425438.143,154.85,4793.01,45,32.8051,?
7905.24,1882.23,0.23809,74.4779,1099908.065,87.9151,3337.18,30,37.3104,?
17680.5,6344.9,0.35886,238.091,2413275.652,274.727,5500.82,133,24.1986,?
6113.56,1164.65,0.1905,53.9825,847662.8065,66.7872,3102.79,18,39.2301,?
5594.18,1110.65,0.19853,65.5338,752938.9604,68.5613,3534.75,54,38.5628,?
8699.65,3722.42,0.42788,73.6493,1185690.442,134.464,3230.34,41,36.2254,?
8086.41,1663.13,0.20566,78.3658,1163663.481,100.643,3910.05,15,34.9336,?
5175.86,1618.54,0.3127,39.8695,720808.2862,69.1917,2566.59,42,42.2333,?
6636.91,1615.82,0.24345,62.399,909212.8287,78.6418,3264.77,62,37.998,?
7066.45,2198.69,0.31114,62.7246,974088.4664,88.5701,3290.17,29,38.2767,?
15539.7,4447.51,0.2862,215.59,2146320.621,276.18,5126.37,162,23.9282,?
9103.55,3070.52,0.33728,93.5366,1303196.895,128.604,3959.01,73,35.3102,?
6851.66,1590.02,0.23206,71.2139,912326.4305,103.191,2840.57,70,38.6912,?
4943.87,1231.61,0.24911,48.1401,624644.0202,64.8084,2102.06,43,42.7849,?
5723.53,1253.7,0.21904,52.0802,822136.9948,71.3026,2891.2,57,40.1461,?
8275.45,2258.71,0.27294,68.5098,1136177.537,83.4925,4192.9,53,34.9583,?
7594.27,2499.39,0.32911,84.3768,1071570.902,138.845,3848.55,89,35.4507,?
12991.2,3265.61,0.25137,167.455,1790089.658,182.203,5101.43,67,26.6562,?
4614.57,1329.75,0.28816,38.8241,662304.5122,52.5465,2403.57,55,42.2006,?
6961.72,1975.42,0.28375,79.6655,951106.2426,108.857,3079.9,80,38.9829,?
7435.9,1916.27,0.2577,68.5061,1087170.587,101.901,2950.57,22,37.5419,?
3181.06,1282.72,0.40323,23.1291,428867.9289,46.4882,1257.64,10,45.862,?
11555.7,3009.82,0.26046,150.964,1646794.73,170.163,4745.33,38,29.4835,?
18880.8,6821.55,0.36129,160.412,2629680.713,241.152,5693.07,139,22.7187,?
6155.6,1625.73,0.2641,51.6288,858083.3911,72.2214,3286.13,53,39.2496,?
5816.57,1918.58,0.32984,54.6074,792922.3862,85.8374,3167.1,13,39.7145,?
13523.6,4652.91,0.34405,123.202,1949141.669,178.696,5149.15,141,30.7847,?
14584.3,7204.68,0.494,140.664,2035312.943,240.554,4464.19,92,29.0982,?
6047.91,1849.74,0.30584,69.3013,845876.8651,82.5093,3738.74,72,38.7825,?
10511,3095.13,0.29446,127.174,1459978.469,176.774,4178.33,61,33.0184,?
16276.9,3565.75,0.21906,219.55,2290354.698,251.378,5555.6,92,23.6257,?
22046.9,7183.42,0.32582,198.231,3078970.923,354.767,6340.82,233,21.7441,?
8066.03,1874.65,0.23241,84.4612,1136952.94,106.95,4073.37,42,36.0442,?
8146.79,1475.06,0.18106,76.3597,1142961.197,91.497,3278.29,31,37.2321,?
8737.21,1803.66,0.20643,98.6818,1233825.287,119.057,3845.3,46,35.0497,?
17531.5,6209.28,0.35417,193.563,2366916.419,297.506,6154.14,185,22.0051,?
7708.33,2360.84,0.30627,72.756,1057631.797,107.34,3104.74,53,38.0417,?
3944.94,1244.61,0.31549,35.5967,536835.3433,48.0621,1387.1,32,44.4332,?
13984.9,4332.49,0.30979,99.1576,1927209.364,175.445,5092.79,149,29.116,?
18320.6,4925.59,0.26885,241.556,2519178.729,304.321,5268.14,209,24.3757,?
5286.35,2159.5,0.4085,34.8941,747043.02,71.3267,2592.07,40,42.7879,?
15540.1,3428.19,0.2206,206.392,2110733.682,244.82,5216.15,151,19.4123,?
8852.41,2940.04,0.33211,69.6341,1165680.994,126.896,4637.69,64,33.8275,?
4239.68,1264.07,0.29815,39.2996,573381.9953,64.5197,2333.73,34,43.2973,?
9224.61,3380.26,0.36643,79.5171,1254603.547,128.14,3886.33,108,35.9365,?
8695.56,2942.95,0.33844,92.009,1194116.875,116.198,3762.74,79,34.5411,?
8266.98,2252.94,0.27252,80.3083,1175339.235,107.308,3859.75,40,35.1768,?
9306.5,2158.89,0.23197,109.32,1269698.247,142.598,4009.03,44,34.4412,?
8586.17,3189.38,0.37145,72.0936,1208534.801,134.541,3844.3,93,35.5248,?
9218.55,3334.96,0.36176,76.0205,1258537.127,132.03,3903.68,96,33.8806,?
10340.9,3521.28,0.34051,65.7238,1431961.888,159.123,5412.3,72,30.7347,?
8538.34,2618.4,0.30666,87.4729,1188538.86,119.24,3193.79,22,37.1254,?
18625.3,4398.32,0.23614,203.524,2661917.461,251.786,5994.56,265,21.0655,?
11243.6,4253.3,0.37828,69.4924,1583834.211,172.834,6180.33,49,38.119,?
14500.6,5071.95,0.34977,199.641,1984099.644,258.448,4710.19,46,28.781,?
14607.3,4047.62,0.27709,187.708,2030371.835,223.58,5613.65,140,23.5468,?
4888.22,1983.63,0.40579,45.2976,689902.0442,68.7635,1919.74,31,43.4807,?
6099.49,1487.55,0.24388,69.6515,864038.4704,83.0944,2683.76,67,46.5464,?
4685.58,940.93,0.20081,41.2018,611198.325,67.0896,2599.8,11,43.2879,?
5620.65,1561.58,0.27782,44.9228,794461.0597,84.8086,2727.1,39,40.5066,?
16006.3,6303.51,0.39381,189.826,2183636.372,282.426,5265.72,225,26.4646,?
